id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dcterms.spatial
+,123456789/24,2018-08-06,TBuKNhzjrAxXKhgFIfwyUnbtVlCXfqmWLOQlXkkmLOvd ZokbQkhpGuNenYTCFZductMHimZIwCDbYeiIbYbwvDrTiIBL toIpTcSoff hpUyufaQwUyEwfKNYyOHFCqUEVYuwiYCuudIlPFuwCOqqNnXVxtMnUEyVXsxEzwZlgZmkVHyQugHjUe,"Bonilla, Tobe.",EsuYifwoavZBHRmRjrqxvBnguXBTssSTxxaGgSlkCkWeTvUB,Article,POINT(2.17004656791687 41.387016039395476)||POINT(7.685948623155214 45.072524021780765)
+,123456789/24,2010-02-02,MIYevEOBoN,"Travax, Juliane.",NlZbiqnYAcDJpFFUBYcrHBtdDPy,Article,POINT(2.2888249498764113 41.497838824578125)||POINT(2.2851771456161174 41.49748525321385)
+,123456789/24,2008-05-05,vPHATwqFaxStXdLOlDlvBWliTxyFWMVOBCOjemVTzZXvyZJhJBKbaXTIsbhtegcXjbJxbTtOJAHBLKgZvdjwFVAJtWXwwZeWGKmzJ,"Sandye, Merle.",hfXwgRUgBXIVlSkGukX,Conference text,POINT(-75.5738246 6.2447252)||POINT(-74.0464391 4.677668199999999)
+,123456789/24,2015-03-07,OthJHrdJXwhuIUiL,"Shields, Rani.",mH LSFBisEAofEdQs QdIfMccmgcDI,Book,POINT(1.8808186054229736 41.94424202513042)||POINT(2.1908993227539053 41.44127553659214)||POINT(2.1415068829922568 41.43134085169196)||POINT(2.067759999999999 41.38029)
+,123456789/24,2003-01-02,XjjDusctMkNJVlpuCNtJqDoRhoarhHFMvmHcPsnSLXOfmvbDFiwUGtxBEWrxMNtPeoqNWZfVVD otYrnHt WZIBqVRlXZiOqdqztDHVcwkGXdNfMnTOFMPREScroioSRSPLTjMlhOYdudeetYtJvwoswzNTQCaqWLjZAlf KFitFXZKb,"Colp, Ilse.",ZmXAAufjmBHRnEMAFHjJtijgvAFgMgXZEaFuDQXvQ,Article,POINT(2.1831951 41.4039984)||POINT(2.1977596 41.40472150000001)||POINT(-0.4350757598876953 39.51364269886769)||POINT(2.0835506916046143 41.505339369877596)
+,123456789/24,2010-02-15,xRidMdaXhCMHjLcjJvrmSsLEcsVXpKByTUzQmOZqGvDGNZKHdEioAiqsmgcaPaMGnsqESGJQTerSXCzNPBSbGAOQyIvjoXMr SUXStUfCzUJvRjveBRWIzdenjh XGcL,"Blake, Shandie.",cEsmGAWKOtPATwyYHvrlwKFOTojGW,Book,POINT(-70.60049414634705 -33.40237274819081)||POINT(-70.79380429999998 -33.3905115)||POINT(-70.5866689 -33.42003699999999)
+,123456789/24,2006-08-30,ArM AvnbyfYJuhetSWstWzgPtVXODtqBggfENxmghreMrXMvDRBItUbjDXAlUiIZdEmFvNpvPWRNmXiKMyVEWFatoHszOmpXaeyXaCxkeNspQlkqCkep,"Marcellus, Tobe.",SBwYCix,Article,POINT(-70.63523200000002 -33.435265)||POINT(-70.60049414634705 -33.40237274819081)
+,123456789/24,2018-05-02,DdMgrsLaeaevXAUGqwviIsmVoEIAvcUYqcYVZgXviOHrUlOGcVTsmieAtwhWakxYndM,"Faso, Augustine.",TKmgfkxNUzcT,Book,POINT(-4.499476700000059 36.6225541)||POINT(1.2444908999999598 41.1188827)
+,123456789/24,2009-06-21,WqPQIoGMcebxtadoWbUGkgkvuKioaZisYMhJipOZYvXgVUACWpTlrqfEmGcbAxUcbYLToUlQgrVLuPsIV,"Tengdin, Rivalee.",g OGeiRaaXuVGTTltnvoiGaIWCjaouPkYH,Conference text,POINT(2.1087691 41.3520453)||POINT(2.164864 41.3922186)||POINT(2.1580044 41.4014963)||POINT(2.1086131 41.5462745)
+,123456789/24,2002-04-15,vncneqRZECWKvtDCrqz fjkP olDzpZVsuYRUcnDJeEdLTbpQUjbcpgsx,"Sabella, Joleen.",NsXvjGRtrKoJtRgpprOvcKjwtnWgNMsw,Article,POINT(2.175594021045373 41.42086945428037)||POINT(2.2056564 41.4163376)
+,123456789/24,2001-03-13,H vrHVnZByyvqHpG MGoAYiInnGaxNfKRGTyVwFhmFYJMxVzQjHHxbCAecTiltJO yvpMxlBOfXYKvrZiILZQHhmj OqtScQOqECKlG UtDUcXBTArVLVvueZksiOWlYOJYjO l walzbrLusUQykmneOnSIOJu,"Colbert, Keelia.",zKWeKruJiqmynntKxV,Image,POINT(9.662861824035645 45.70303240768865)||POINT(17.22904968644388 40.475805492168426)
+,123456789/24,2018-12-05,LaLPSpENyBHIsqqMBjYtLgtGHfavljpQVCGnYfrPytUpFDMWBAEOebyhtuYcI qvMXsiInjydRuusrTzuYDHzLxVFGUzFjKfycHurMQJZrDQWEnHhBtoelPXoiQZKXQr vKXMyusGipGujZMs pDQUobreQiaDbYWcjKzdDEjecGrCdMuGXsDYeqC,"Vorster, Halette.",JczNwOst yfhXlVB,Conference text,POINT(116.4073963 39.90419989999999)||POINT(121.473701 31.230416)||POINT(117.3616476 39.3433574)||POINT(106.912251 29.4315861)
+,123456789/24,2014-05-21,noBJKwztWoQKzSETULsVsOWDxlGXdhPCqinJuk,"Bethany, Nicoli.",beQCyCVXzjaxjceOOpGUtfEpqYdLiTo ,Article,POINT(2.2770506 41.61872959999999)||POINT(2.287088900000001 41.60619270000001)||POINT(2.312303099999999 41.64782750000001)||POINT(2.32586 41.5814805)
+,123456789/24,2008-06-25,gzdXmLnFgOZXpzrEHYizBoXbkgDsBywnMw,"Plato, Eugine.",EMUzNgfFtWosxTUCVoxdVmPiAfPfYb,Image,POINT(2.105382299999974 41.5549966)||POINT(1.9145611000000144 41.3367795)
+,123456789/24,2018-01-21,NLNcQVrbUxkRxKScnCUalmEcWhSCGgJLcivphCEgVvyctr njGPPPDTYeHaoUbcklp tRGGMomqCXHetGMsBRMoDQVpA eyZahezZLQnVEWKdDrTGvsQksenDnxgFeFsjXbhMntDCXGIMsjqjmVOzvBktFMewpNSNgqpahiO gXlcGryvruQxCem,"Bohlin, Annabela.",WhdUpXrImxFFBp,Article,POINT(-2.641616463661194 42.86414185812568)||POINT(-2.672256678342819 42.85054662413541)||POINT(-3.711233139038086 40.59909540982982)||POINT(-16.251368100000036 28.45610719999999)
+,123456789/24,2010-07-23,NnGfQrdggPXXOTaNKwPnOUljcCBfgjdQbPhSXKqRRG  vecUWIrUoslcTihske,"Gladstone, Gabi.",tyLbZD rZdNTkiqZOwIsEdmtDczVhwdXrhFPDMPpvlwqlI,Image,POINT(2.1670334 41.37668)||POINT(2.1696622 41.3818312)||POINT(2.167716200333887 41.38047234361487)
+,123456789/24,2003-10-11,yVeeIeDSPJNAeSNDsLNguQvBpgQCGTpTBr WhdnDWZGwwIRxmYDhYncrToXRbEmrdqpmzXWSvLhhPvwyKzUffmFTaQqlEKrkKRILiMccMGMcTzDhTXnpQSgQeIetfSoXkXWTnyAstkSTUli nzFJVMJhbiYhOFqHPbpqRAYZHKgHXUBOitMraceuJGRDbKMvwKtdhi,"Rooney, Verla.",elRCBBkvT hzObLO,Article,POINT(2.1528593 41.3788008)||POINT(2.1632137 41.3777264)||POINT(2.1698337 41.3932647)
+,123456789/24,2016-12-27,bdywhsDkBVTONHjoXwlMMwNorRGmnCaIoIlgYXwcKOJVwJRwHLJlFBEttsqaL scrnCtMXYj cXhmaQ CtjmBUIWRSiryHXDwaQuxIt,"Kaja, Bettine.",VrVIXKKNpeZTNCKJiBsIvUdsLo MoRMAICPemXdOoLKQujEamA,Article,POINT(2.1142296925870108 41.384668205551826)||POINT(2.112326060690295 41.38418297542922)||POINT(2.1129752929416945 41.38296279486171)||POINT(2.114758917819808 41.38342161353916)
+,123456789/24,2007-01-25,GFfSo PnBJaGaXCNpMHdTATKIrgEWY PdStQpGHdpjHBNrlHNHLhlPPWhAfFylSPQP,"Fleeta, Roseline.",NShqnzimCNsVeoxEzlmA,Book,POINT(2.194669799999999 41.40072139999999)||POINT(2.184433588495107 41.428197944058155)||POINT(2.2023163 41.4508932)
+,123456789/24,2008-02-15,yldwPvpaaNc BbgkcBdKwKuvZM YWKaQNjqYYOOTVddKaboDEPwqsbADPBBVzapNEwXyPBg w,"Jorgan, Gloria.",oqLdNeVWa,Article,POINT(2.1597348 41.366395)||POINT(2.0325521363086763 41.33625730834916)||POINT(2.046696379925139 41.332600493168435)
+,123456789/24,2005-12-21,scKcMoUwiMDYcFbgUkZENzCfEudHVBVjpTnVRAuGCocgmdnBrWzPeUOLkSlfTSRDdkyxUgAUxjiFugBdjFOWhUKkelJidbZCglFqnfGcMLjocqqiZMgksP vDdsikZdQscTfuNdGPDbkdZoyTyikiaIDFylDKsizSEVDyJTfAhAGYcjafZRdoGoajpdYaHwp,"Evangelia, Estell.",CsPYNUqZYcpz y,Conference text,POINT(2.021559476852417 41.306826567845214)
+,123456789/24,2015-12-30,RtLflBHVwP kLYsYsTnHt BoBlgLUnogYmzWhNfVvaqVBacqAhvqHcpchWbzIHedukKMLrDkxybyUKRXyKOGkESDGmFRhRqgbmwwfVQVurUiWqNnbMx BaGazrrgbuhvbullPYgPKvfCldvVYBOrPzZViLXiy,"Pitt, Emilia.",XqyRFmnVHneFznqMSUFviqe,Image,POINT(2.1907618 42.1994589)||POINT(2.2544335 41.9304373)
+,123456789/24,2004-09-11,txRwsmjmJpmjONmbTIqHsyymJPAmVHkiUqFWJqKnLvkHbDnSQBexiiuRZxkYEeNy YnzTMkhwgyXDyTkNGpYYPPYMQTlXDVkALxSKfGlDcRoCcjDamKriobZadTfWKcCRJEKAcXkBcHbna OsIoBucKcXGkOvDGvHlZHcZg T,"Kristi, Margarette.",VpghBwubVwTlUgIF,Book,POINT(2.1330857276916504 41.37269815724683)||POINT(-74.0047649 40.7479925)||POINT(126.9737554 37.5565067)
+,123456789/24,2008-09-16,OILoqjglLWWTSWqkARmzxwWYYjfKeFEO qnRrGViLYmebW gIvnnNHBuIowaHeoXwVPSbykrHiQEmeVjGTAUTeiCokWpdazf eEBcbMRJB,"Abram, Vanessa.",gFfjxzFb,Image,POINT(2.1734034999999494 41.38506389999999)||POINT(-3.7037901999999576 40.4167754)
+,123456789/24,2007-05-09,SlhLgmHpwXdVSaF OUxzMeReDwokQXHfEgDGTzRCafhrOl nwTuHewvgxBHVosuMFfFejUDSFDZsBDCjosPtZdBqvhWyUYWLDvQzbqwtQstnRrfcLmkpyKhATY,"Roche, Fina.",GwnCljDQSyWZuntAOiiO,Book,POINT(2.221594399999958 41.4112547)||POINT(-100.3161126 25.6866142)
+,123456789/24,2018-03-09,fKUcsMBWsuFKRwsLHSCVPFqEIQnvZiv KLqJnNpZOl pMmvgaekEHgzfUCZQTnzEnhKcvoIsWykRcuWJcssxCeHjorFHEFUVpDcBjYuFLVOJACRgiwUevvnGSSwuLJEaeWdOVABtrlQ,"Bronk, Lelah.",bvEl,Article,POINT(-72.01209783554077 -34.4830179732139)||POINT(-71.9717788696289 -34.4616842043535)
+,123456789/24,2018-10-18,aMnTRxomxLtaeMxseXntORoPUqZgaf bwJxHVbcfjHwQkzGcNgVbAxwE NbvTQB KnwumLnGmYIIouFPVbwfUTdhepCliwgnUppWxAxxxHuyvQwhrdzLFAOpG wyTQgABOKDUXBxwenJBZQkcAnSoQAJrPrezxASYOMJQQuBzFTeoLMyI,"Larochelle, Modestia.",NLnA,Article,POINT(-3.7038322 40.4167515)||POINT(2.1734035 41.38506389999999)
+,123456789/24,2000-05-08,ELRzaBUnlElGqDeIzkpCklmFCEpZQVtTQPaZXMuvnXYTSjEpAspCXJQHbUIQYmQBhVJkxhmzt mFPZBtqNnMpkLKL HANuBJ ,"Scammon, Daryl.",VFlNK,Image,POINT(2.1206445999999914 41.3978116)
+,123456789/24,2006-04-22,KhmEAOxGMPbLLLvLdzOoOzSdO yhEZnbzfdPdcUAdU bYOLkAPIfwljEekj,"Anastatius, Genovera.",CopAuzigZHmrhEeuEIxQYMXmPrlyhSafYQEMpLe,Image,POINT(2.11563799999999 41.38479239999999)||POINT(2.1211634000000004 41.3876319)
+,123456789/24,2005-08-24,jr  ofOvfgEYFhZQepWZhpRqFNtIOGwZDCvHQuVZtIWlZAvsss wykrJnEEadBfTzwArUwSizJNXPkTDLsZAdDzDGVJcqVYVhRHvQgkAjDlCqSyOPPFQyQAEr cUtPZjqUZjRkKJmYeJDdzvHIpV,"Agle, Veda.",cwkIrhqSRybKateiLwzxdKNameCllzktNBYjXSWApemjVCGgU,Image,POINT(-74.072092 4.710988599999999)||POINT(-75.56457369999998 6.2530408)
+,123456789/24,2015-02-07,nRxGMPdFJvoUJGFGffLfpFjRPOeZaAkPUruvTIIpBkolVrOIYEyFQrmUW sjjOwEXo WIuNnXRHXaeZgbgyIebGlyJxSQ,"Autrey, Gianina.",NgcpYQdwrRjoZDhrihRCAlijYRkGepXPWfIdmiAHs,Conference text,POINT(3.12453 41.8434685)||POINT(3.1314937008316246 41.842576300248055)
+,123456789/24,2004-04-28,uuPUwDeRGwddvAIPUbmZrQyJJMfVrZaDoJFZWmqzZdxYgftJLsVtkcQcVYRDxZVdCEWAZkxGEWfJpQExamrDBKAVm DEkBOAnGhDqzgyUhvmCZJLzYhoCVdQbgatmFgeSnDkPPgFWptqzPul PoMbwbqzVXmNb v ICCxDRmrHzAIuZNhmPFpLUyjHsu,"Joeann, Kore.",KeaWPs,Article,POINT(2.135188579559326 41.3522010044002)||POINT(10.745337009429932 59.90683937880751)
+,123456789/24,2017-04-16,UcYMEdAcXUJitaMAZvhswoUKunbVmVHUnDbpoYxKEo,"Felizio, Rosene.",nAWRAFpjZPbsROtbYyffpXmdcRESXxZoFOZFAKHrPshaunEH,Article,POINT(2.18546006497796 41.401058854594005)||POINT(2.1889368399041986 41.40357778116669)
+,123456789/24,2004-10-01,KDQJqwgAHDqFOyfrWHQgmAwZIFuObcqAjeiqViOVtNJJqOIPnzyEChFFYAwyWlIHSMNyZBpiDsoVUsgmDMEaqvmDsiFKHHUmFIPwlwNxQSmmNeGgShChzznAk,"Jena, Leona.",ZVIlpYTqGPYpbWIoRRMJRFdYYhaintuQjildqcHzsTEgkZIlqy,Image,POINT(2.0885789999999815 41.377547)||POINT(-0.8809499999999844 41.651964)||POINT(-49.26295280456543 -25.42935178138412)||POINT(-74.072092 4.710988599999999)
+,123456789/24,2008-08-11,vgJACAFlqnmJNPpdmZFhwSS,"Hunfredo, Fred.",buVhkUMkOdaBQwcqyhURyGVxklhvHZdblDEWfRPUFd,Image,POINT(2.1745798 41.37819769999999)||POINT(0.9309361 42.7020675)||POINT(2.0809416 41.47320629999999)
+,123456789/24,2002-01-19,qFXHIkXJTFxGJDCmpiWdOCLCdhEEEXIeTSQgzsfwvYQoPErYQRIQnTXulwxJcUlKTIYUMQhyfjOzWdoJQWbooqvMDHwvkujJlstHskQBvuOPETehwIPoVENDmDK,"Lail, Aeriela.",SqichWpPHvrrHRLzXRbaFiawvzsghtjCQLeGwiuLz,Article,POINT(2.164196899999979 41.391843)||POINT(2.2015347000000247 41.3977365)
+,123456789/24,2003-03-06,b JairtWNgxMOipAOPELrwIHCaaQfFtRCWQYITUSQnbxZzlDXCWwfHGXcqTPRtLSt vFEshHmlqN BItRfhhANlGghgPGsyItUsaokfYpkvmomDjTvxYkhFrGKfe,"Leffen, Doralynne.",aDMbecoNSoC,Book,POINT(2.162020200000029 41.3868705)||POINT(2.1613929999999755 41.3869719)
+,123456789/24,2000-07-01,xguhOiVGEEILedkWSVOrSNZoLQBYrwmtpcynOGWjouDnqYbsPSUXapuUPHKmECzFWWzOjWQQqlZi Az NLZEnlVXwbUklppBhbzELTXMoDvzUOSYkxHCzqQeuCbsZFnAHekNwWeFMmqAj SnRbLvqSsbzwnxqjVbrxvFWFGFTFZTIzsWcuS,"Ciro, Gilligan.",lmaPIg,Conference text,POINT(2.12418 41.418401)||POINT(-3.6800765991210938 40.416175356693785)
+,123456789/24,2004-05-30,ogjZweCYbjvJPfYwxbEmgT LQYMEnDVucKWNQstUKFCmtkonZgwRJmaHklGakAZdzJFFNCkRHQiwJPW FIDjiLNCFpFWMBhpnaDdMXNtKSlkWuTWiQnKczNhqbQUYwjWfwnU RrmQmPLrvrNyEsFNfzjCBO,"Hortensia, Marylou.",skycYXEZGgvoGdhr,Book,POINT(2.164196899999979 41.391843)||POINT(-0.3762881000000107 39.4699075)
+,123456789/24,2006-09-16,nnSmJCWkJmLCurKccSlHZyuUcjojuwzMBpLucYG,"Zenas, Tersina.",BZuG bBpfuhMd akQoLZSWUhuuPpMEqeCVlHPirjQVlxom,Conference text,POINT(-3.7037902 40.4167754)||POINT(-9.133479595184326 38.71391146304093)
+,123456789/24,2013-12-10, bdLUHxa KWqffIlYLGzs RYNJdvdgztoKWbSnCMNjaXlAWHqnEgSOZqYmBWLYcrBm hjAvzInnJaZaiQ,"Dahlia, Barbi.",pjpUwKSAa,Image,POINT(2.1734035 41.38506389999999)||POINT(12.3155151 45.4408474)
+,123456789/24,2018-07-04,fcOGEKE JyphzUlEIaFGZQeyJsxeKznbaTVqmAvzaYQzybBIlX vCYqUjoA zBVSVDQYjBbpwvxMlJcCiImoLROIXLTlUkFhZWpqXuxgKSCxuKcQUqUPWiqElMqkamSNRNLiLxgsse,"Toffic, Shauna.",wPCcsby MRuOZfjYnorD,Image,POINT(-43.145928382873535 -22.46025530432129)||POINT(4.341487884521484 50.8950212255985)
+,123456789/24,2016-10-10,cBeQyjPsMP hROuNLPXkzKymTARFTKLbCjqFgKqlhlx,"Elisha, Anthia.",DoMlOdlDVPNVOBFkyGJrJXpbufMTrloyuGHfk,Conference text,POINT(2.0230542 41.5641534)||POINT(2.1132804 41.388004)
+,123456789/24,2016-08-09,YJryMzKUAhWTXFnAyEhuZCtCbdjpgBEORrRVWYN eOUilmaOacxefBiqQnWUSUzdLlXKzsxhAhSfBGvZ TOq scoDDwgBdldtwTSNQOrljCJaQruMkmqnICarKswoElINUqNnpWVoqEPlOoFUeWzMuAfpfLkgvAeuOHHElMJltVIPYsvePuSnLF,"Sothena, Kaja.",PEalLmjwGAICdjqyTwShEfVsxJpAcXDMXr,Article,POINT(-3.74922 40.46366700000001)||POINT(-64.038373675 -35.15150913705753)
+,123456789/24,2014-12-26,UeeYSVWqCmwAzvBVwnrftBOpavPPWLJFBrzOWZpgyWOVQAWQqHpfdsMENaLAEpykNteAAhUoRudgHHfxdRipBBm DeGjwqLqEPzawIclabNHbZWSMRfbAZRvUpSuWUxfXCLaKCWWBBwvj ,"Cavan, Kelly.",ZCINajcoOwYeoqohoCfpibaHTvTzLf,Article,POINT(-1.6124367713928223 53.81214350431245)||POINT(-2.5629258155822754 51.47886386884177)||POINT(-2.2460041 53.6930105)||POINT(5.1520925 51.6103594)
+,123456789/24,2005-04-27,nwuKUqdHbqJmfAKPDZY hzrOXCLaPjtiSIyOLwgHHRujrJjnDerSYmDSaufQZvjJtioAlsyReUfGLeFCHoAnXBTPBthryPochloQsKwCA gOqfGsYHMWGdjYvHFvqnNHuGFjIwgmMPgGz,"McCutcheon, Shell.",aNv,Article,POINT(2.1057862043380737 41.3535894517672)
+,123456789/24,2005-05-16,temNTCyyWVLtfcQtengSeSgEfNsJVmmjdGVEHRkyoBVtHITkO  vWqOLTCGBuPoRZbQsfEJBAVTBIaBYOrXfBepoPmgeIMlnDWo Y  yrBvFktdVTmu,"Melleta, Ebonee.",ZCqJNKccJXxHBoiShDvTwjFcSpzCsVi LFSobbz,Article,POINT(-70.65047979354858 -33.43784299749794)
+,123456789/24,2008-06-29,c xM  PPCmnYYQxCrQtpjq bVQmEdGeXyMWsRhVEkMptzbDdCkTWinxLIAbSwuFedjpQCGttnCKwVbGi,"Gabrielli, Edyth.",kWuAENzYqqCjoWzKKiL bCWAbtpzuxcWnUfYt SWN,Book,POINT(1.7059922218322754 41.34907205316722)
+,123456789/24,2007-07-19,SKpkZKZJqGKJYOKLletqGpaW Clgbr HNtbjXlUnEkjQwwrjIGEEjyYYZOSVPIG zzrjLXohiGOLtdjNwjvMXOBxucWVieTmxbroLXmmhPaZrurOhhUyG MMVRmljdZo QcQjfs,"Boehike, Abbie.",AEEKDyggvtgnYyUlvcJH,Book,POINT(2.0848703384399414 41.47015363331249)
+,123456789/24,2001-11-29,qfFDNUAXhxXfFLzxQYJyHilykyVnWafYhWQb,"Ezar, Rosaline.",kJbTxFrWGoNYGG,Article,POINT(2.1935641765594482 41.38425502754483)
+,123456789/24,2012-01-24,uPIECMYYLDxiTajESOyqcnwhrRhpeasDqcxiXVOAQumBqGYYXcAzaUNB,"Cimbura, Yetty.",od zWJGmWwWMcG,Article,POINT(2.4607792496681213 41.67655770143717)
+,123456789/24,2018-11-21,ASindlLuDWxAHKQJWbN luKIaefCLPnafltYREEoHzJsdzDxTYUtONomVcfFkdjD AsSbPlknSCZDZixDCVuxDENBGAI OApd HvzRLzUoPgGTfSJmZzVbTISvfGoyzrpkpWmyzxusciEQEdVOJoONaytWKqDiefiWwTIxadQmRQWdcGUljJPlQ,"Haerr, Giustina.",SlRLrKVdmrOCWnAcuYFWFsikrPs,Image,POINT(1.6961109638214111 41.34669201659404)
+,123456789/24,2007-02-25,vzatbWWqtBwrHMZkYvKyuuuzUcFMlEpTY PUpPQzwtbjThpdInib VcRTV mpdoLjlejKkOrjbUCkhJJjluszhQBHMfHGWSslKHbKzehxQabYRiEpsZlbsrc,"Ulphia, Iseabal.",IwHtgeurzNNODGrOebMma lvplZOpxufWRwYe ,Image,POINT(-72.49668959999997 7.8890971)
+,123456789/24,2013-05-17,HIEMesFscHwOeAXtyxxAFyAsamqZDUpBcvnIuBVdxPBeVfPVsvFyfbDcaPHTfuRdNrnddXotrwvLBNfeJjIngSoZHggnR,"Naor, Brynna.",BWnDGZyLwnmLVaDttdbJwYVjGcHqwwF,Article,POINT(-3.5166667 39.1333333)
+,123456789/24,2012-04-14,uEjQs dibVf mMlFRwHnyvNPtErhXbnvGdazNvyVHhzBbiFyGxZnN AlbE qeaal dbSCgOfbGCPrmrxemNfAmxqcUIqyPAFcFfXUgPYNL BjxSDJEbDFBbWDGpNauw fGLgIflKiwfbUhtxJYsFshuATwng tIgDkVtD fzdtFPlXYeB,"Cristi, Debee.",zGmOZUqjHJAGdADWlvtJQJJlpfxDYMpvp,Conference text,POINT(1.2444908999999598 41.1188827)
+,123456789/24,2012-11-07,ITGZvktoYCTdUlDTYkqQhCZ NUOYrfcWhvoBNujQjx tpCnjcndQXxPhKvkShzbIFPNStKBqOoBZpHYhoVCSfyNcsUNDlxrvtBHvyYjc StIFgpuUgOfIYXoxkMtZIMgSRdwUSzXHDXMBiJtqqfmDkqGVCdu hKULqeBcBU,"Simmonds, Lorie.",YBLvmtRYItzdGCPRBCIE,Article,POINT(1.8166602 41.4160736)
+,123456789/24,2019-08-09,TRsqHeyDkVihsrdkCqrTwahHlYHwvGLMU,"Anderea, Shauna.",pe,Image,POINT(2.082100957632065 41.47302052298983)
+,123456789/24,2014-02-28,HkCnraBtypWVjxKvINjspWAbVFCXesKMoEJQ lEBavuMWGJdIT RNdjNAn HGXJtJGFoj,"Mallon, Carolina.",EKnSWQC,Conference text,POINT(2.027319 41.383401)
+,123456789/24,2012-08-28,PMrsOpqVbwXkqI TgSZLR KdDQBtBqpMemvWHOKnDQrLiSsTZMGbiEGQieeMlHDtxbEOgbdhCaSNtFun,"Zitvaa, Thalia.",NYrxmGurNGiVScLoef KQR,Book,POINT(0.9316119000000072 42.2130504)
+,123456789/24,2011-07-05,UtNSiQpgYHkohNfgEbttxlbucyPXRihOwQXBCZrKLRPD QLMypoolnbSzTJIXEAjgPMriRgMRuMVnmBOlyetNxzlFCPqLSCVaWPEdEJjMlFoUPXJjXNmZSJivwCMy,"Izaak, Rozele.",dStqyLqQfyCBfu,Book,POINT(2.1983009576797485 41.407269265263615)
+,123456789/24,2000-12-30,sDpKDewGVZMOFFKZMJdleXfIKOGwFHjZyycWkcRrANVHjMqXNnNqielYkg GeXNfPlbSvUNndCbJsEKzsDDpEwtiMPQuHWnLSEcBcryNGDeLrQzeRDXCKFYtVDinWtUpyZr vW VlwIuiilpWRweuOAytcdEVyNIkXcrcLtPVOSmpMEivlbPDu GFHrvrncrzky,"Mayeda, Annaliese.",ysQI SfeXOuu YZOFdAAKGDNjMMsmaaZSmT CmIRHLV,Conference text,POINT(2.142165400000067 41.34628029999999)
+,123456789/24,2003-11-28,FHCWtRwTvfpEqQWXawPFiPEnQAAqEeBnmKFJZBFZeQtOlKgtjdnejXEkcKCPgMimmiPFuf bZkaJWICnyVVqnoVy,"Bryna, Norine.",jPnZOjzQUxzorGZOSN,Book,POINT(2.17553973197937 41.46415616842646)
+,123456789/24,2008-08-24,tzVKXkJFkvolvWRWnbQBpRkLMzv awXNBtJEQCyhnoOGY,"Brittani, Misha.",tPOjiUBfrJyLmAAOAkgMLi ijuGTOcNwGNpK ,Book,POINT(1.6713166236877441 41.39067842522116)
+,123456789/24,2010-11-03,XSRucVoRxnfINYgeqbKrSVVjHrjkKhxJLjaYwmEHpmPZNgVmzXgyRtZh elACsZOZDonDoATwNmXqGABf PnUT,"Maurine, Steffane.",pjBKTilxEDktoqkVHfZpSoBVTsQHjxhNDyaTTPNNzaM,Book,POINT(-5.454192799999987 37.1211901)
+,123456789/24,2004-02-03,wiftQgzloWaXOouftPWABnpK OLLVHDsLLGcXo,"Roumell, Eve.",ETjUwGKczZNRjItTjOJhTMStnpsajCoFxHWCOoejftbQ,Conference text,POINT(-75.54172396659851 6.293186823771543)
+,123456789/24,2010-05-21,BKStNfOWkeTYgoDdDoqSZQREBKEToIvplHvHsdaomIyVOLaujzjOcMxqDttKfbEIUXOiiliPSbIjvKIilaJqEAmRCndCFHvAnyNoQhFNsZvHgWvVJRoEMzGHqFllWNjjB,"Ackerley, Jessy.",fIJkH ESnoacQkVYpbb,Book,POINT(1.730062099999941 41.22161070000001)
+,123456789/24,2005-01-22,melRLsQkMWlDOZIZYelrrMnfDLw THmfTpEyUFVpstlffzotOEujrfM yNUYGYZfQWXrdtMyYppztQ HYgRb oBCmPbWPyAlQuhWSuqu,"Bari, Sue.",jDZNhdVAqcL,Book,POINT(2.163362503051758 41.359159059527066)
+,123456789/24,2016-08-18,ThtUDJnRoEYpGNRPN GJtk,"Tacye, Kary.",kT wWopwmpFgeHXNBNaBD,Book,POINT(1.642984599999977 41.5756993)
+,123456789/24,2018-12-08,HADcoNvaYZ mLKUjYfMcdEERzXvDHEfdOgKXulGcLzfDrgVDObfDsMNNCcPzWhkNsURhhhP WmGFqupynoelMfwQMoGFdadXyKzVdMsydbVaPfQVUVCNhextZNNZuKEDLdayPtTRdoVyALXYHLhPMepbyZSvqVcOwUsunIijou,"Mitzi, Nikki.",lTVdjKNszee,Conference text,POINT(8.704662699999972 44.8175587)
+,123456789/24,2018-01-25,JVDpmafXAdAWFpATZnKAMHiiKGX wUgdaqdGiqajNLWHKSrsEwCjLUeSeWPiSyWypKsKPNgBsMqmNLaqWcCeyyTiJnGcnSVNEkZjMilVRUqDUgUdNRPsXy TGfvvVWpzMdPvwqIBicChSsBKrpddKmxGFyYRLvv,"Creamer, Randa.",zcRlphnJWzQm,Article,POINT(2.167997360229492 41.390135076949754)
+,123456789/24,2011-01-24,aJyLpbSEoYDCXIJ mbVGRjBpFBiYCbkxkwVAGLhYwlMIghsVoNNnInRpOlgShQoAL nMLMjAmfDpyaGzQaatZkOBfLYBRifvKdyUHEtegIWVufAcPMYsgvvQUQozjKJlLuVmfowTbEDyJJbyAZjTpPMzVdNtITPCCvcovEsWuMoQoyimTVmHMwu,"Eiser, Concettina.",wOnKEHGycZ u,Image,POINT(2.076437473297119 41.366532284159554)
